building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
4244,2,48,715,2,10,27,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17420,18,925,7065,3,30,37,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5781,2,56,78,2,0,185,6,d502,467b,67f9,467b,67f9,bcab,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,0.0,1.0,0,1,0,0,0,0,0,0,0,0
4570,1,38,287,1,5,34,3,d502,6c3e,7e76,467b,441a,3356,8e3f,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15716,1,14,250,2,5,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2401,26,623,8955,3,25,48,6,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6295,21,587,4657,1,50,41,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16204,6,588,6393,2,15,34,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10057,5,6,264,1,5,19,2,808e,337f,7e76,b1b4,441a,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
415,2,431,3065,2,5,28,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5642,3,134,2268,3,20,29,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8266,0,217,1030,2,15,36,5,d502,337f,e0e2,b1b4,f962,bfba,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8645,13,121,1989,2,15,35,4,d502,6c3e,e0e2,467b,67f9,3356,a779,0,0,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7331,5,340,3868,3,20,63,8,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8214,1,15,13,1,10,16,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10786,1,525,6518,2,30,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3729,25,472,3231,2,0,20,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6793,1,630,5332,1,0,16,3,d502,858b,7e76,e26c,441a,3356,84cf,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4895,11,775,6808,2,15,38,5,2f15,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3169,0,7,52,1,0,28,2,d502,467b,67f9,467b,441a,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12492,0,213,1047,2,20,19,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,1,0,0,0,0,0,0,0,0,0
10811,6,1,9,2,10,47,4,d502,6c3e,e0e2,b440,f962,3356,a779,0,0,0,0,0,1,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14233,4,336,2223,2,20,74,5,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13769,5,342,2024,2,35,43,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
6595,17,43,3010,2,45,55,6,d502,467b,67f9,467b,67f9,1787,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
16324,6,112,320,2,15,23,5,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18336,13,99,629,2,10,50,4,d502,337f,7e76,467b,f962,3356,a779,0,1,0,1,0,1,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5065,7,291,4428,2,15,33,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10985,0,797,6420,2,10,44,5,808e,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3153,4,334,1327,2,5,63,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4908,17,151,1035,1,15,18,2,d502,858b,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19728,4,279,1123,2,15,15,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
644,11,17,579,1,5,74,3,d502,6c3e,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6096,3,193,1419,2,60,29,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
7484,10,633,6184,2,40,37,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8829,7,140,1012,2,5,42,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,1,0,0,0,0,1,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6052,5,483,4779,2,20,22,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4218,1,23,60,2,0,28,5,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11823,3,225,362,3,20,37,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19005,24,1214,11730,2,40,18,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7239,0,797,6725,1,5,39,1,808e,337f,7e76,b1b4,441a,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1841,5,453,1493,2,35,18,4,808e,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4120,0,682,6199,2,0,47,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17580,17,331,4036,2,5,26,4,d502,337f,7e76,b1b4,f962,3356,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8181,6,208,438,3,65,42,6,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3835,6,347,1297,2,0,40,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8876,6,58,710,2,0,34,7,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7915,0,213,847,2,10,95,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
14108,9,8,304,3,35,70,9,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7716,24,811,5068,3,25,134,5,d502,337f,7e76,b440,f962,bfba,a779,0,1,0,0,0,0,1,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
6753,2,59,387,3,10,31,7,d502,337f,7e76,b440,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19206,6,524,2970,1,20,44,2,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2247,15,636,5202,2,55,79,4,d502,337f,7e76,b440,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2655,6,645,6710,2,10,29,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17958,7,5,15,3,0,58,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19483,4,79,1636,2,5,52,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8736,12,27,521,3,30,37,6,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17843,18,821,9052,1,15,34,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9958,1,33,1359,1,10,24,4,808e,858b,e0e2,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0
891,18,919,6506,2,25,19,5,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2782,17,756,5855,2,35,32,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1104,8,233,1585,3,20,26,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12143,11,290,3529,4,85,19,8,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,1,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12031,3,86,911,2,10,27,5,808e,337f,7e76,b1b4,9eb0,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13667,6,1,96,2,5,39,6,d502,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8561,7,438,5774,2,15,23,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4385,3,499,4258,2,20,33,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2784,0,197,2269,1,30,37,3,d502,337f,e0e2,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9119,18,846,8095,2,5,35,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3198,8,199,1643,2,15,28,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
5674,1,15,73,2,20,67,4,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2055,5,597,2891,2,5,41,5,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8018,4,4,32,1,10,62,2,d502,337f,7e76,467b,441a,3356,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4,4,154,2488,2,15,51,2,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,0,0,0,0,0,0,0,0,1
7661,11,17,3649,3,50,98,6,d502,337f,e0e2,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,3.0,0.0,0,0,0,0,0,0,0,0,0,0
1332,2,241,3423,3,40,26,5,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7803,3,194,1231,3,35,59,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
17122,4,336,5288,2,60,47,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11939,0,793,4414,2,25,46,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8222,8,172,2914,3,60,30,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14626,6,1,96,1,10,29,2,d502,6c3e,e0e2,b440,441a,3356,a779,0,0,1,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
72,6,58,422,2,15,23,4,d502,858b,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15675,11,10,835,4,0,88,11,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7076,17,116,3217,2,5,32,5,d502,467b,67f9,b440,67f9,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1463,0,275,2181,2,25,33,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2277,14,19,551,1,20,16,2,d502,337f,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8069,5,6,29,3,25,42,7,d502,337f,7e76,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
11148,11,708,6672,1,5,25,2,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14480,1,123,1715,1,0,34,3,d502,467b,67f9,467b,441a,3356,8e3f,0,0,0,0,0,0,0,0,1,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3894,7,118,440,3,95,69,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
6636,9,28,2411,4,90,28,10,d502,337f,7e76,b1b4,9eb0,1787,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12209,11,96,325,3,30,39,7,808e,337f,7e76,b440,f962,3356,a779,0,0,0,0,1,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
596,1,33,34,1,10,14,4,d502,337f,e0e2,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15216,9,2,162,4,100,14,7,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9624,5,6,19,1,0,68,2,d502,337f,7e76,467b,441a,bfba,8e3f,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12787,4,182,2213,2,30,42,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18434,0,200,1822,3,30,51,6,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
168,11,21,128,2,35,60,5,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11635,19,234,3113,3,0,66,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
2029,9,2,188,3,20,102,7,d502,6c3e,67f9,467b,67f9,3356,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,0,1,0,0,0,0,0,0,0
2036,14,621,4775,1,20,43,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14667,2,175,2240,3,0,26,7,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4476,1,77,559,3,50,57,7,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
343,4,150,562,2,15,16,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1916,3,359,3897,2,5,37,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
6016,2,64,132,2,50,26,3,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9826,3,411,4297,3,15,49,6,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
7763,4,4,20,2,45,28,4,808e,337f,e0e2,b1b4,f962,bcab,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7424,20,486,2573,2,15,60,5,d502,467b,67f9,467b,67f9,bfba,a779,0,1,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
5213,23,860,6479,1,5,14,2,d502,337f,7e76,b1b4,441a,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19916,15,595,4136,2,20,32,5,2f15,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18485,2,183,1793,2,5,28,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16474,22,1064,11254,3,20,82,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17514,9,29,505,2,30,101,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
18300,3,194,2255,2,5,28,6,808e,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,1,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13375,10,536,3962,2,30,25,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,0,0,0,0,0,0,0,0,1
9755,3,350,2491,2,50,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
18787,24,1102,9515,3,35,93,8,808e,337f,7e76,b440,f962,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12453,6,656,6706,2,10,36,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17640,0,240,2020,2,10,48,3,808e,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,0,0,0,0,0,1,0,0,0,0
3833,4,224,2317,2,5,41,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5953,4,316,3891,2,10,9,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
7970,2,50,415,2,10,14,6,2f15,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9726,8,90,363,3,10,36,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14276,7,459,3208,3,0,53,6,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9262,6,537,3832,2,5,29,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
